case_id,case_id_pos,case_id_neg
1609,2213,2205
2109,2196,1773
1935,2107,2173
1637,2210,2202
1844,2206,2216
1603,2208,2209
1781,2212,1713
1704,2212,2209
1583,2107,1907
2135,2208,2214
2001,2207,1841
1672,2107,2196
1585,1907,2107
2186,2202,2212
1994,2203,2209
1860,1907,1679
1860,2206,2209
1772,2171,2202
1929,2207,2212
2153,2197,2203
2120,2208,2202
1874,2207,1841
2025,2210,2107
1704,1679,2209
1659,2203,2209
1708,2107,2196
1698,2107,2213
1649,2213,1980
1844,2197,2173
1914,2205,2207
1929,2209,2208
1587,2214,2216
2135,2313,2216
2109,2208,2216
1649,2212,2205
1750,2173,2209
2001,1907,2216
1845,2209,2210
1629,2196,1854
1874,2107,2195
1680,1854,2107
2032,1854,2171
1750,2202,1907
1835,2206,2205
2145,2195,2214
1844,2197,1980
1700,2209,2202
1860,1679,1854
2109,1679,1980
1994,2209,2171
1835,1907,2212
2186,2202,2205
1872,2205,2203
1844,2206,1907
2186,2206,2313
1700,1841,2171
2032,2208,2213
2001,2203,1854
1609,2206,2202
2109,2214,2208
2162,2207,2212
1672,2216,2107
1587,2107,2173
2025,2205,1841
2162,2206,2212
1702,2206,1713
1659,2203,2207
2139,2205,2212
1664,2171,1841
2186,2212,2208
2025,2206,2210
1702,2206,1854
1585,2205,2216
1659,2213,2203
2109,2208,2202
1835,1841,2107
1649,1773,2205
2120,1980,2194
1752,2173,2202
1935,1854,2171
1700,2212,2107
1860,1841,2212
1742,2212,1854
1624,1773,2206
2136,2195,2198
1942,2203,2210
2139,1841,2208
2117,2214,2313
2120,2209,2313
2200,2210,2216
2186,2214,2202
2135,2212,2216
1742,1713,2205
2135,2195,2216
2032,2207,2214
1935,2203,2213
1874,2202,1679
2200,1679,2107
2032,2203,2210
1835,2205,1907
2153,2195,2206
2186,2206,2210
1698,2196,1980
1776,2210,2206
1732,2208,1773
1781,2216,2209
1750,2210,2202
2032,2209,2207
1585,2195,2202
1844,2209,1980
2139,2313,2209
2162,2209,2214
1914,2210,2213
2136,2216,2212
1702,2207,2171
2200,2209,2207
2145,2208,2107
2136,2313,2195
2139,2198,2191
1617,1773,1907
1942,2208,2216
2153,2209,2207
1872,1907,1854
1609,1773,2203
2162,2196,2205
2186,2212,2210
2153,2313,1679
2109,2196,2202
1617,2206,2207
2186,1907,2216
1874,2206,1841
1845,1841,2214
2200,2202,2171
2025,2203,2107
2136,2192,2207
1860,2206,1907
1815,2203,1679
1942,2203,2212
1994,2206,1854
1587,2196,1980
1845,2205,2171
1835,1841,2210
1845,2171,2213
1929,2212,2216
1844,1679,2208
1680,1907,2213
2045,2208,1773
1649,1773,2212
2139,1841,2206
1716,2210,1907
1717,2212,1854
2153,2203,2207
1587,2173,2202
1629,2212,1713
1914,1679,1841
2139,2206,2107
1627,2202,2207
1704,2107,2214
2238,2207,2212
1627,2205,2209
1914,2107,2216
2109,2196,2205
2200,1907,1679
2139,2198,1841
1874,2203,2194
1994,2210,2171
2120,2208,1980
1659,2196,2207
2153,2195,1679
1929,1854,2213
1942,2207,2208
2025,2207,1854
1929,2209,1841
2162,2196,2214
1680,1773,2107
1942,2202,2171
2117,2195,2313
2136,2197,2212
1994,2202,2203
1585,2202,2212
1874,2212,2209
1585,2198,2207
2162,2313,1679
1649,2173,2205
1776,2206,2207
1680,2212,2107
2120,2214,2212
2139,2208,2207
2045,2171,2203
1942,2214,1854
1742,2216,2205
2120,1679,2173
2136,2196,2198
1742,2212,2171
1835,2205,2216
2139,2192,2209
2032,2214,2171
2238,2207,1679
2145,2313,1679
1742,2196,2171
2032,2206,2210
2045,2209,1773
2001,2205,1907
2153,1907,2214
1698,2196,2210
1585,2202,2107
2025,2202,2107
2001,2205,2212
1664,2207,1841
1702,1907,1980
1664,2203,1841
1583,1980,2213
1750,2205,1907
2162,2205,2202
2032,2205,2216
2117,2216,2313
2117,1841,1980
1781,1713,2207
2001,2209,1854
1627,2205,2203
2186,2202,2210
2001,2205,2107
2153,2206,2107
2001,1679,2107
2045,2206,1773
1583,1854,2207
1716,2212,2207
1942,1907,2203
2135,2203,1907
2200,2208,2214
1585,1841,2208
2135,1773,2208
1872,2202,2214
2136,2205,2202
2045,2214,1980
2032,2210,2171
2032,1907,2212
2153,2203,1907
2032,2206,2214
1942,2206,2207
2145,2198,2203
2153,2192,2205
1585,1679,2173
1664,2210,2107
1844,2213,2212
2120,2203,2171
1994,2209,1854
1935,2207,2208
1609,1773,1679
1874,2213,2313
1845,1854,2173
2162,2207,2216
2032,2209,2214
2109,2208,2205
2200,1679,2171
2136,2195,2216
1659,2107,2203
1929,2203,2210
1914,1841,2107
2238,2206,2202
2109,2214,2313
2025,2209,2212
1704,2210,2209
2186,2216,2208
1914,2209,2212
2153,2198,2107
2120,2216,2210
1617,2173,1773
1585,2195,2203
1732,2203,2214
2117,2216,2173
2025,1679,1854
2109,2212,2171
2120,2209,1679
1732,2209,1907
2120,2214,2203
1617,2216,2207
1772,1907,2208
2162,1841,2206
1717,1980,1907
2139,2313,2191
2025,2202,2205
2032,2206,2213
2145,2192,2216
1700,1841,2209
2238,2214,2212
2135,2192,1773
1637,2173,2210
1835,1841,1980
1914,2207,1679
2120,2214,2210
1708,2173,2216
1935,2214,2173
1716,1854,2206
1732,2203,2202
2162,2198,2208
1586,2173,2212
1624,2212,2171
1929,2206,1980
1935,2202,1841
1752,2202,2205
1702,2205,1713
1942,1841,2210
2109,2203,1980
1629,2173,1713
1742,2216,1907
1994,2202,2216
2117,1773,1841
2162,2197,2203
1772,2205,2209
2153,1907,1679
1664,1980,1773
1583,2213,2212
1935,2206,2205
2032,1907,1841
1942,2209,1679
1627,2212,2207
1835,2171,1980
1698,2107,2214
2186,2205,2208
1704,1773,1679
1994,2206,1841
2153,2192,1841
2145,1841,1679
2117,2212,2207
2025,2206,1841
2117,1773,2209
1627,2214,1907
1776,2210,2207
1935,2210,2213
2145,1679,2209
2001,1854,2213
1844,2208,1854
1732,2173,2216
1860,2208,2171
2153,2207,2205
1914,2202,2212
1835,2207,2213
2001,2207,1679
2162,2206,2107
2025,2214,1980
2032,2107,2173
1835,2214,2173
1874,2173,2107
1659,2107,2196
1942,2206,1907
2032,2205,2213
1844,2203,1841
1860,2171,2107
1929,1679,1854
1914,2212,2173
1664,2210,1841
2238,1907,2173
1835,2202,2205
1994,2210,1980
1627,2212,2209
2145,2198,1907
1698,2210,2206
2001,2203,2213
2120,2212,2313
1776,1854,2207
2200,2202,2209
2109,2205,2313
2109,2196,2206
1734,2171,1773
2032,2210,2212
2001,2214,2216
1845,2205,2213
1872,2202,2208
1835,1907,2216
1752,2213,2196
2145,2198,2207
1929,2208,1854
2120,2212,2173
1637,2212,2202
2025,2214,2173
2109,2209,2202
1664,1907,2208
2135,1773,2209
1732,2203,2216
2136,1907,2107
2145,2192,2207
1776,1854,1841
1914,1854,2107
1914,2203,1854
2032,2171,2173
1587,2196,1907
2162,2192,2195
2120,1679,1907
1942,2202,2212
1874,2173,1841
2136,2197,2214
2045,1980,2209
1835,1907,2208
1860,2205,1841
2117,2216,2195
1627,1980,2209
1935,1907,1980
2238,2206,2213
2238,2205,2203
2139,1841,2209
1585,2216,2212
1672,1679,2107
1609,2202,1679
1680,2202,1980
2145,2203,2207
1914,1679,2216
2136,2192,2209
2139,2313,2202
2153,2214,2216
1700,2209,2216
1994,1907,1679
1844,2206,2171
1781,2212,2203
1935,2202,2216
1935,1907,2207
1732,1907,2214
1835,2202,2212
2032,2212,2213
2153,1679,2205
1680,2206,2171
1585,2205,2208
2001,1854,2173
2200,2209,2208
2238,2203,1679
1698,2216,1980
2117,2171,2198
2135,2208,2207
2045,2207,2209
1914,2214,2210
1874,2202,2206
1942,2207,2173
2135,2197,1907
2145,2195,2208
2153,2196,2206
1835,1854,2212
1844,2197,2210
1585,2205,1841
1935,2209,2214
1845,2202,2208
1942,1854,2213
1874,2205,2195
2117,1773,2313
1845,2214,2212
2162,2195,2203
2135,2198,2209
2025,1854,2216
1935,2203,2212
1835,1679,2216
2025,2208,1980
2238,1679,1841
1994,2203,2207
2025,2171,2212
2162,1841,2214
1942,2107,2173
2238,1679,2107
1872,2206,2107
2136,2198,2216
1994,1679,1841
2117,2313,2107
2200,2209,2107
2139,2313,1907
1845,1907,1854
1742,1713,1907
2032,2202,2205
1750,1854,2209
1752,2173,1841
1835,2171,2213
2145,2195,1907
1627,2212,2206
1844,2197,2213
2145,2209,2107
2136,1907,2202
1649,2214,2107
1935,2210,1980
2001,1841,2216
2200,1679,2213
2145,2206,2107
1617,2107,2206
2045,2173,2202
1874,2214,2216
2135,1841,2209
1994,2202,2208
2109,2208,1907
2153,1679,2207
1815,1773,2209
2120,2206,1773
2001,1679,1854
1860,2209,1980
1942,2171,2216
1702,1713,1854
2135,1907,2209
2032,2173,2216
2136,1907,2216
1914,2213,2216
1704,2214,2213
1700,1713,2212
2032,2205,2210
2135,2313,2212
1664,1854,2208
2238,2206,2212
1781,1907,2207
1716,1854,2203
1716,2212,2214
1872,2208,2107
1835,2205,1679
1874,2214,2313
1845,1854,2107
2025,2171,2213
1860,2206,2205
2120,2203,2206
2200,1679,1980
1702,2203,1713
2200,2205,2173
1586,2209,2192
1664,1980,1907
2186,2216,2195
1732,1773,2214
1994,2171,2212
2139,2196,2207
2200,1980,2216
1914,2173,2216
2136,2195,1907
1698,1854,2206
2045,1980,2207
1646,1841,2208
1603,2206,1773
2045,1907,2213
2025,2202,1679
2025,2206,2208
1659,2207,1841
1860,1841,1980
1702,2206,2202
1717,2107,1854
1708,2107,1980
2145,2192,2198
1914,2205,2212
2120,1980,2210
2120,2205,2192
1680,2202,2214
2109,2209,1773
1585,2192,2207
1942,2205,1854
1742,2173,2171
2025,1907,2214
1716,2213,2107
2109,2212,2202
2200,2107,2212
2135,2198,1841
1627,1907,2205
2045,2171,2107
2117,2171,1854
2186,1773,2195
2045,2208,2206
1664,1907,1841
1942,2213,2107
1874,2209,2194
1609,1980,1773
2186,2202,1679
2109,1907,2313
1860,2207,2212
2025,2209,2213
2238,1679,2213
2145,2205,2107
1603,1773,1679
2032,2202,1854
1845,2203,2210
2162,2196,1907
1845,1841,2210
1585,2196,2202
1860,2212,2173
2045,2173,2107
1585,2192,2208
2120,2208,2203
1942,1907,1854
1700,2209,2191
1835,2203,2173
1994,2206,1907
2238,2209,2214
1845,2208,2214
1835,2206,2214
2032,1679,2214
1732,2214,2216
