Seed,Phase,Precision,Recall,F1-score,Accuracy,ROC_AUC,TP,TN,FP,FN,Time_sec
6134,Train,0.8016666666666665,0.8,0.7981781376518218,0.8,0.8968253968253969,16,4,4,4,138.66499185562134
6134,Test,0.8016666666666665,0.8,0.7981781376518218,0.8,0.8968253968253969,16,4,4,4,0.0
1179,Train,0.7631818181818182,0.75,0.7368681318681318,0.75,0.8703703703703703,15,5,5,5,124.31398105621338
1179,Test,0.7631818181818182,0.75,0.7368681318681318,0.75,0.8703703703703703,15,5,5,5,0.0
6362,Train,0.575,0.6,0.5619047619047619,0.6,0.7060185185185185,12,8,8,8,131.82126808166504
6362,Test,0.575,0.6,0.5619047619047619,0.6,0.7060185185185185,12,8,8,8,0.0
481,Train,0.7625,0.75,0.7539215686274509,0.75,0.9236111111111112,15,5,5,5,122.11881875991821
481,Test,0.7625,0.75,0.7539215686274509,0.75,0.9236111111111112,15,5,5,5,0.0
1313,Train,0.56875,0.6,0.5764705882352941,0.6,0.6951058201058201,12,8,8,8,118.21649718284607
1313,Test,0.56875,0.6,0.5764705882352941,0.6,0.6951058201058201,12,8,8,8,0.0
4926,Train,0.6900000000000001,0.7,0.6901960784313725,0.7,0.7222222222222223,14,6,6,6,124.85430884361267
4926,Test,0.6900000000000001,0.7,0.6901960784313725,0.7,0.7222222222222223,14,6,6,6,0.0
8995,Train,0.73,0.8,0.7611111111111111,0.8,0.8939043209876543,16,4,4,4,114.7530243396759
8995,Test,0.73,0.8,0.7611111111111111,0.8,0.8939043209876543,16,4,4,4,0.0
9006,Train,0.705,0.65,0.6693055555555556,0.65,0.8455687830687831,13,7,7,7,127.964102268219
9006,Test,0.705,0.65,0.6693055555555556,0.65,0.8455687830687831,13,7,7,7,0.0
8562,Train,0.7433333333333333,0.75,0.744331983805668,0.75,0.8614417989417991,15,5,5,5,125.29602456092834
8562,Test,0.7433333333333333,0.75,0.744331983805668,0.75,0.8614417989417991,15,5,5,5,0.0
7451,Train,0.7073717948717949,0.7,0.6733766233766234,0.7,0.769510582010582,14,6,6,6,135.92700219154358
7451,Test,0.7073717948717949,0.7,0.6733766233766234,0.7,0.769510582010582,14,6,6,6,0.0
