case_id,case_id_pos,case_id_neg
1874,1907,1679
1872,2206,1907
1716,1907,2209
1929,1907,2214
1627,1854,1980
1872,1907,2171
1914,2203,2107
1659,2216,1841
1860,1679,2208
1617,2173,2202
2139,2192,2191
1994,1841,2214
1845,2202,1907
2238,1907,2216
2135,2313,2195
1874,2214,1907
2045,2214,1907
1664,2207,2208
2186,2196,1679
1844,2206,1679
1732,1773,2216
1585,2192,1841
1708,2107,2171
1732,2207,2203
2200,2205,2107
1872,2205,2207
2025,2205,2210
1815,2173,2203
1942,2202,1854
1700,1841,2191
2238,2213,2107
1929,2202,2173
1646,1841,2203
2135,2208,2209
2139,2195,2214
1781,1773,2207
2025,2203,2212
2025,2212,2216
2238,2206,1841
1874,2213,2206
1872,2206,2171
2145,1907,2212
1935,2207,1980
1585,2313,2209
2135,2197,2205
2145,2198,2206
2153,2195,2216
2139,2313,2208
1845,1679,2107
2145,2196,1907
1750,2214,1907
1609,2210,2202
1935,2202,1980
1700,2206,2192
1708,2107,2206
1772,2107,2202
1698,1854,1713
2117,2214,2107
2120,2107,2171
1772,2216,1713
1994,2205,1980
2120,2205,2313
2109,2212,2313
2200,2205,2171
1649,2173,2213
2120,2209,2173
1872,2210,2213
2001,2214,2107
1750,2212,1907
2117,2198,2107
2109,2171,2194
1716,2206,2203
2109,2107,2171
1935,2214,2210
2238,2209,1841
1942,2206,2213
1752,2205,1679
1942,2206,2210
1637,2213,2212
1708,2173,2107
1583,1854,2203
1752,2212,2107
1603,1773,2207
2162,2192,2313
1835,1907,1679
1708,2213,2210
2238,2202,1854
2136,2313,2202
1680,2202,2205
1872,2171,2212
1835,2207,1980
1860,2206,1841
2145,2208,2207
1583,1980,2207
1772,2206,2203
2045,1907,1773
1772,1713,2206
1994,2203,1854
1994,2202,1679
2136,2196,2209
2238,2212,2213
1732,1773,2173
1994,2214,2213
1646,1679,2210
2032,2205,2208
1872,1980,2173
2200,2206,2210
1583,1980,2214
1994,1841,1854
1929,2214,2173
1672,1854,1980
1935,2171,2212
1935,2205,2171
1680,2205,2107
1637,2212,1773
1624,2107,2171
1942,1841,2214
1872,2208,1980
2162,1907,2202
2162,2196,1679
1844,1841,1980
1637,2213,2202
1704,2107,1773
2162,2205,2212
2117,2191,2313
1646,1841,2198
1587,2213,2202
2186,2206,2203
2032,2202,2210
2136,2197,1841
1872,2205,2214
2109,2206,1980
2153,2214,2107
2136,2195,2202
1752,2107,1679
2135,2195,2107
2045,1980,2107
2139,2191,1841
2032,2208,2171
2145,2197,2212
1637,2212,2107
2162,1907,2107
2025,2208,2213
1929,2202,2213
2109,1679,2196
2136,2209,2202
1860,2208,2213
2136,2197,2202
2109,2214,2210
1776,1854,2209
1672,1679,2212
2145,2192,1679
2139,2196,2203
1583,1907,2208
2032,1854,2213
1942,2207,1854
1935,2209,2171
2135,2196,1907
2200,2213,2173
1942,2210,2173
2200,2202,2203
1929,2171,2212
1935,2206,2203
1732,2209,2216
1627,2206,2203
1742,2171,2206
1649,2214,2206
1742,2216,2171
1914,2207,2173
2120,2209,2203
2025,1907,2212
1835,2214,2210
2109,2206,2192
2001,2207,2210
1815,2216,1679
2136,2209,2216
2153,2313,1907
1637,2213,1854
1672,2173,1679
1872,2208,2173
1815,2173,2210
2045,1907,2107
1585,2196,2107
2045,2202,1773
1935,2203,2209
1649,2107,2206
1914,2209,2207
1872,2213,2107
1914,2210,2212
2145,1841,2209
2025,2209,2171
1935,2206,2209
1845,1980,2173
2045,2205,2202
1637,2173,2213
1872,2206,1679
2238,1980,2213
2200,2205,1841
1935,2205,2208
1929,2209,2171
1781,2212,2206
2139,1907,2209
1627,2212,1907
1845,2207,1854
2135,1679,2202
2139,2209,2212
2145,2192,2107
1637,2213,2210
1845,2209,1841
2109,2205,1980
1844,2197,2208
1872,2208,2214
2153,2206,2212
1935,1907,2216
2109,2107,1980
2025,2207,2213
1664,2206,1841
2186,2171,2173
2186,2210,2209
1583,2212,2208
1734,1980,1713
2120,2208,2192
2153,2207,2214
2045,2210,2209
1704,2210,2213
1874,2206,2207
2117,2212,2107
1872,2209,2216
1734,2214,1854
2238,2214,1980
1872,2208,2212
1935,2203,2207
1680,2171,2214
2120,2216,2202
2117,2212,2216
2153,2192,2214
2001,2171,2212
1860,1679,2210
1704,1679,1713
2238,2171,2173
1994,2206,2202
1585,2313,2212
2109,2196,2171
2025,1907,1841
2001,2213,2173
1772,2216,2209
2200,2206,2205
2238,2202,2173
2186,2202,2192
2136,2208,2207
2045,2173,2171
1629,2173,2196
1872,2207,1854
1637,2173,1854
1603,2206,2205
1914,1907,2212
2153,2198,2203
1835,2203,2214
1815,2214,1773
1698,2213,2212
2200,2173,2212
2001,2203,2210
1646,1679,2192
1680,2206,2214
2145,2192,1841
1914,2214,2213
2153,2198,2209
1860,1907,2207
2238,2212,2216
1732,2208,2207
2162,1679,2212
2186,1907,2171
1776,2210,1854
2153,2195,2203
1585,2196,2206
2186,2216,1679
1637,2206,2202
1698,2196,2206
2162,2206,2209
1929,2207,2210
1585,2195,2212
1646,1679,2107
1874,2202,2209
2117,2214,2209
1627,2212,1773
1646,2107,2191
2025,2203,2207
1845,2212,2173
1742,2107,1907
2186,2216,2210
1874,2206,2209
2200,2208,2212
1603,1713,1679
1781,2210,2203
2045,2216,2212
1914,2202,2210
1835,2207,2216
1845,2209,2207
2153,2203,2216
1698,1713,2212
2238,2202,2107
